Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDC22,6.89,11610,Snack Foods,191.882,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ56,16.25,2356,Fruits and Vegetables,169.3474,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDZ40,12.792854228644991,7731,Frozen Foods,53.9298,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDS46,12.792854228644991,5416,Snack Foods,118.3782,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRD24,13.85,3217,Soft Drinks,140.6154,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV45,16.75,5206,Snack Foods,189.1556,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL26,18.0,7990,Canned,155.7972,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA56,9.21,248,Fruits and Vegetables,123.0414,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDN27,20.85,4462,Meat,118.1808,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDM20,10.0,4357,Fruits and Vegetables,245.0144,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDO16,5.48,955,Frozen Foods,82.825,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDL03,19.25,2661,Meat,195.611,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDE58,18.5,5937,Snack Foods,117.0124,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDI02,12.792854228644991,10630,Canned,112.2202,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCC55,12.792854228644991,10496,Household,38.8848,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDR03,15.7,241,Meat,205.798,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDB14,20.25,10091,Canned,92.61200000000001,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR45,10.8,2889,Snack Foods,240.9222,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCN07,18.5,3655,Others,130.0284,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDM51,12.792854228644991,5220,Meat,102.2674,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDT52,12.792854228644991,5441,Frozen Foods,244.9144,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL26,18.0,7975,Canned,154.2972,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCZ42,10.5,500,Household,238.9248,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
DRI47,12.792854228644991,4038,Hard Drinks,145.6128,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
FDW40,14.0,10206,Frozen Foods,141.1812,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDN34,15.6,0,Snack Foods,169.2132,OUT046,1997,26,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDS01,11.6,1271,Canned,178.3686,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCG55,16.25,4415,Household,116.2176,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDC11,20.5,11770,Starchy Foods,87.4172,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDX35,5.035,8603,Breads,226.4036,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCB06,17.6,8768,Health and Hygiene,160.392,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDR09,12.792854228644991,11567,Snack Foods,259.8962,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDC53,8.68,259,Frozen Foods,96.9384,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY45,17.5,0,Snack Foods,255.2356,OUT013,1987,36,,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDA22,7.435,11755,Starchy Foods,168.5158,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDE02,8.71,10945,Canned,95.2778,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDW21,5.34,60,Snack Foods,100.8358,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV34,10.695,519,Snack Foods,73.6038,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDS59,14.8,5005,Breads,109.15700000000001,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCW17,18.0,1478,Health and Hygiene,127.8994,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCK54,12.15,2966,Household,117.215,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDG17,12.792854228644991,7024,Frozen Foods,244.2486,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDG35,21.2,0,Starchy Foods,173.0738,OUT017,2007,16,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDD08,8.3,6725,Fruits and Vegetables,37.8506,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCO07,9.06,320,Others,211.15599999999998,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDW36,11.15,6529,Baking Goods,104.0622,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW21,5.34,0,Snack Foods,101.0358,OUT010,1998,25,,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDY19,19.75,4688,Fruits and Vegetables,118.0466,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRE03,19.6,2130,Dairy,47.0718,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCC55,10.695,7135,Household,38.1848,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDH52,9.42,8004,Frozen Foods,63.6194,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDO09,13.5,11180,Snack Foods,264.691,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU43,19.35,6615,Fruits and Vegetables,239.4564,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX09,9.0,10399,Snack Foods,175.037,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDH40,12.792854228644991,11643,Frozen Foods,83.1276,OUT019,1985,38,highviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDW58,20.75,168,Snack Foods,104.4622,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDC47,15.0,10878,Snack Foods,227.2694,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCR41,17.85,1315,Health and Hygiene,94.4094,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
DRG49,7.81,7509,Soft Drinks,244.7486,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDC52,12.792854228644991,191,Dairy,152.2708,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDY13,12.1,3078,Canned,74.567,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDY35,17.6,1087,Breads,44.0402,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDI35,14.0,4674,Starchy Foods,181.7634,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU18,15.1,6381,Household,141.4496,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDY33,14.5,9768,Snack Foods,158.5262,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDC15,12.792854228644991,12603,Dairy,157.5288,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU01,20.25,0,Canned,186.4924,OUT049,1999,24,,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCU42,9.0,1482,Household,169.5474,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
NCV29,11.8,1978,Health and Hygiene,177.6686,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCY30,20.25,2460,Household,182.8976,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDQ46,7.51,10138,Snack Foods,112.1544,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDG58,12.792854228644991,9031,Snack Foods,153.7972,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK33,17.85,501,Snack Foods,213.25599999999997,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCD07,9.1,6352,Household,115.6518,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCX29,12.792854228644991,9176,Health and Hygiene,144.4102,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCT42,5.88,2242,Household,148.3392,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
DRN59,15.0,7165,Hard Drinks,45.906000000000006,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDI44,16.1,9955,Fruits and Vegetables,79.0328,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDA45,21.25,12113,Snack Foods,178.237,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDP31,21.1,12272,Fruits and Vegetables,65.7168,OUT045,2002,21,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY01,11.8,12436,Canned,115.1834,OUT046,1997,26,highviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT09,15.15,604,Snack Foods,132.8284,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRH03,12.792854228644991,0,Dairy,94.81200000000001,OUT027,1985,38,,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDA36,5.985,51,Baking Goods,186.6924,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCF31,9.13,5944,Household,153.4024,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDG14,9.0,5837,Canned,151.3024,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDG28,12.792854228644991,5665,Frozen Foods,245.5144,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU14,17.75,3761,Dairy,250.175,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDY47,12.792854228644991,9637,Breads,131.131,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDI56,7.325,9516,Fruits and Vegetables,90.4146,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRD01,12.1,6893,Soft Drinks,56.4614,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM22,14.0,0,Snack Foods,54.864,OUT046,1997,26,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDH33,12.85,10966,Snack Foods,42.2428,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRZ24,7.535,8724,Soft Drinks,118.444,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
NCQ38,16.35,710,Others,105.228,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDO16,12.792854228644991,934,Frozen Foods,84.025,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU07,12.792854228644991,6753,Fruits and Vegetables,149.2366,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCB07,19.2,8374,Household,194.511,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDU48,18.85,6344,Baking Goods,132.1284,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCM43,14.5,1486,Others,165.12099999999998,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDR31,6.46,8766,Fruits and Vegetables,144.4102,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRK49,14.15,3954,Soft Drinks,41.1138,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
NCI30,20.25,9829,Household,244.74599999999998,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
DRD60,15.7,4108,Soft Drinks,181.1634,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
NCG19,20.25,11937,Household,235.3616,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDH12,9.6,8951,Baking Goods,105.02799999999999,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDM32,20.5,1591,Fruits and Vegetables,91.68299999999999,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDM27,12.35,12165,Meat,156.0946,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCU53,12.792854228644991,0,Health and Hygiene,165.7842,OUT027,1985,38,,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCQ18,15.75,11528,Household,99.17,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDS10,19.2,3805,Snack Foods,179.1318,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDB33,12.792854228644991,847,Fruits and Vegetables,157.4262,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDI12,9.395,9962,Baking Goods,85.8856,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCW42,18.2,6647,Household,221.4456,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
NCC06,19.0,2664,Household,128.6336,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDW02,4.805,4210,Dairy,125.8704,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCD43,8.85,1112,Household,104.2964,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDM57,11.65,8254,Snack Foods,82.9908,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDA58,9.395,10163,Snack Foods,236.8932,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDK56,9.695,11378,Fruits and Vegetables,185.1898,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP52,18.7,0,Frozen Foods,231.201,OUT045,2002,21,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW20,20.75,2138,Fruits and Vegetables,123.973,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS52,8.89,20,Frozen Foods,100.4016,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCT29,12.6,7195,Health and Hygiene,119.8414,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCL54,12.6,8806,Household,176.6054,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDC05,13.1,9847,Frozen Foods,198.2768,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF34,9.3,769,Snack Foods,196.8084,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDP03,12.792854228644991,6863,Meat,124.4388,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDD32,17.7,7583,Fruits and Vegetables,83.2276,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDZ10,17.85,0,Snack Foods,127.50200000000001,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ40,8.935,4537,Frozen Foods,54.1298,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDD51,11.15,10912,Dairy,43.7744,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCY30,12.792854228644991,5224,Household,179.5976,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDP58,11.1,11562,Snack Foods,217.9482,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV49,10.0,2428,Canned,264.3226,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCO55,12.8,9386,Others,107.1938,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDR13,9.895,2887,Canned,116.6492,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS51,13.35,3409,Meat,62.0194,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDP26,7.785,11695,Dairy,104.7306,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCB54,12.792854228644991,5760,Health and Hygiene,129.2336,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDF32,16.35,7580,Fruits and Vegetables,197.1426,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN31,11.5,7974,Fruits and Vegetables,189.153,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRM48,15.2,10603,Soft Drinks,36.0848,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDN20,19.35,2481,Fruits and Vegetables,169.0474,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRL01,19.5,0,Soft Drinks,233.1958,OUT046,1997,26,,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDV56,16.1,728,Fruits and Vegetables,107.2596,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRH13,12.792854228644991,2073,Soft Drinks,107.728,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDA03,18.5,5259,Dairy,145.6102,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDF47,12.792854228644991,9740,Starchy Foods,223.8746,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDX32,15.1,9927,Fruits and Vegetables,146.4786,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX57,17.25,5463,Snack Foods,96.5068,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
NCA30,19.0,11361,Household,190.5872,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDO49,10.6,3508,Breakfast,49.3008,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRM48,15.2,10566,Soft Drinks,37.2848,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDR16,5.845,10199,Frozen Foods,212.3218,OUT013,1987,36,viz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCC19,6.57,9750,Household,192.68200000000002,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
NCE42,21.1,401,Household,235.4958,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDY24,4.88,11506,Baking Goods,54.9298,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH19,19.35,3522,Meat,175.4738,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ46,11.1,5112,Snack Foods,173.4054,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDY08,9.395,12455,Fruits and Vegetables,139.9838,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDZ37,8.1,1503,Canned,86.6198,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCT30,9.1,8615,Household,47.3718,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
DRY23,9.395,10410,Soft Drinks,41.9112,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
NCZ30,6.59,2493,Household,121.7098,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDC44,15.6,12511,Fruits and Vegetables,113.3518,OUT018,2009,14,highviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDB45,20.85,1740,Fruits and Vegetables,104.6306,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDY04,17.7,4840,Frozen Foods,163.221,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDM27,12.35,0,Meat,158.8946,OUT046,1997,26,,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDZ43,11.0,6539,Fruits and Vegetables,241.2512,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT39,12.792854228644991,1226,Meat,150.7366,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
NCC06,12.792854228644991,5448,Household,126.7336,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDL15,12.792854228644991,5344,Meat,153.5682,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDL57,15.1,7514,Snack Foods,257.5304,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDU08,10.3,2699,Fruits and Vegetables,98.7042,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDK40,7.035,1864,Frozen Foods,264.091,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ12,12.65,6728,Baking Goods,229.101,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDS48,15.15,2774,Baking Goods,151.1708,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDP09,19.75,3626,Snack Foods,212.0902,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW21,5.34,58,Snack Foods,99.0358,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDY25,12.0,3628,Canned,181.0976,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRE13,6.28,2771,Soft Drinks,85.5198,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDV43,12.792854228644991,11515,Fruits and Vegetables,42.7086,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDD22,10.0,9926,Snack Foods,111.7544,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCO30,19.5,2498,Household,184.9608,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDM25,10.695,6836,Breakfast,173.7712,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCN41,17.0,5969,Health and Hygiene,122.87299999999999,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDU24,6.78,11718,Baking Goods,93.31200000000001,OUT045,2002,21,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ50,12.8,8506,Dairy,183.7608,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDP45,15.7,3171,Snack Foods,251.4724,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCM54,17.7,5858,Household,126.1678,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDW10,12.792854228644991,11092,Snack Foods,175.33700000000002,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDP20,19.85,5283,Fruits and Vegetables,127.902,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDK32,16.25,5657,Fruits and Vegetables,151.0682,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
